1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
1.3486498e-05,0.008939602,0.000108560664,0.03740626,1.7737484e-05,5.7549308e-08,0.670426,1.8795583e-11,04_003140.wav
0.2549804,0.23647211,0.10126201,0.005003882,0.050842553,0.018747747,0.14216034,0.029121762,00_001967.wav
0.24137,0.07985363,0.027634315,0.0070668794,0.7624876,0.034567628,0.34942305,0.0032999183,10_002752.wav
0.23142454,0.28567898,0.04120357,0.06359907,0.16892527,0.00703708,0.39227772,0.075237125,09_002238.wav
0.14912106,0.22690566,0.101603,0.008509384,0.069152296,0.029112238,0.47751123,0.014205561,00_000765.wav
2.3796994e-05,0.0057801506,0.00010938909,0.031470183,3.615069e-05,3.179676e-07,0.6923984,1.01204115e-10,06_001133.wav
0.27067548,0.20898692,0.03940365,0.007056715,0.7031675,0.008557886,0.043390524,0.003193013,07_003114.wav
0.32181236,0.019511862,0.0014757569,0.00014802537,0.9605542,9.052244e-06,0.018661806,0.015759261,03_002315.wav
0.117117845,0.08444252,0.019984191,0.043178182,0.024375033,0.035945818,0.5596038,0.009555247,06_001837.wav
0.858522,0.00022633444,4.3935168e-07,7.0275535e-11,0.9999038,4.0327588e-16,0.0033022482,0.7317425,10_002157.wav
0.14569068,0.11815392,0.04774864,0.014001671,0.054705422,0.026323875,0.5277764,0.03270819,06_001003.wav
0.42022404,0.17740011,0.01614045,0.039684225,0.07856352,0.0062205708,0.10801846,0.008951299,10_000431.wav
0.10733512,0.073659785,0.017670915,0.034681577,0.050602797,0.05005416,0.5723782,0.009651466,06_002455.wav
0.13931546,0.10379018,0.030928146,0.02532014,0.06976357,0.033500932,0.52636486,0.015097878,06_002063.wav
0.13422345,0.75279063,0.18451655,0.040670846,0.04699725,0.0044117174,0.0640201,0.017500224,04_002110.wav
0.23136693,0.0113055585,0.0037581709,1.5774242e-05,0.83025646,2.07057e-06,0.028884882,0.1786125,05_001553.wav
0.13405016,0.052186992,0.018931672,0.0283819,0.040277883,0.05976597,0.5976462,0.008262696,00_001756.wav
0.4303375,0.2615722,0.025791788,0.024561433,0.1035009,0.0042322907,0.048147663,0.011552458,03_002759.wav
0.47653252,0.12140829,0.031149622,0.037664868,0.057325296,0.015041675,0.15536523,0.016841281,00_002872.wav
0.48040372,0.12579578,0.022725258,0.042936374,0.026113652,0.007875503,0.105704784,0.011696409,00_001641.wav
0.21527328,0.36359704,0.023329938,0.20473063,0.12614122,0.004230428,0.02072706,0.0032590295,03_001815.wav
0.1375897,0.07368963,0.023454793,0.022595976,0.0687697,0.04335145,0.5867186,0.030664902,06_001635.wav
0.3255816,0.0090306215,0.00074127625,2.7274711e-05,0.9805023,1.2967516e-06,0.022423042,0.008580032,06_002905.wav
0.17554496,0.09561855,0.018395085,0.12039857,0.041267097,0.031492993,0.5810092,0.015025844,06_002392.wav
0.17602682,0.35587308,0.012181623,0.24012557,0.04299073,0.0032724894,0.016200867,0.0064120274,03_000119.wav
0.19746253,0.051971074,0.025559086,0.016487146,0.10381272,0.06937724,0.6209843,0.0074927555,06_000905.wav
0.26476747,0.3848135,0.087454066,0.013783679,0.05978596,0.008525861,0.34845084,0.00813339,06_000806.wav
0.3149902,0.17641047,0.053136386,0.008501445,0.6652644,0.018166408,0.07689383,0.0012154117,03_000463.wav
0.24607924,0.19635652,0.05371092,0.036572922,0.6991276,0.024939766,0.18355425,0.005170845,03_001573.wav
0.32306585,0.2704503,0.09719667,0.005970717,0.085567765,0.004428372,0.0529327,0.09435784,10_002189.wav
0.20179603,0.20321384,0.07928387,0.0060386206,0.044978783,0.018193023,0.49060732,0.0073846485,10_000450.wav
0.22277413,0.11472065,0.071387395,0.0074047167,0.07823263,0.054020498,0.4487801,0.018345738,04_003185.wav
0.38514537,0.2269403,0.033355486,0.019232443,0.038299207,0.011452309,0.104630135,0.0076819826,10_001982.wav
0.12570675,0.07466116,0.013781197,0.04039049,0.025327463,0.041117772,0.5525871,0.0022104387,06_000583.wav
0.24658255,0.33761224,0.01523845,0.1696553,0.027409114,0.0028819593,0.017247062,0.009682667,04_002375.wav
0.12344868,0.090458795,0.025675222,0.033787668,0.03604767,0.050893433,0.60047334,0.005009597,06_001478.wav
0.080300555,0.19127437,0.009072237,0.6146474,0.06385882,0.008584178,0.02853074,0.0058905235,06_002403.wav
0.13400955,0.16408336,0.025369313,0.10909178,0.03456237,0.016110582,0.46379355,0.028527787,06_003221.wav
0.41648614,0.051727865,0.009645142,0.0026126998,0.35304913,0.008222153,0.1116139,0.0083381515,09_000607.wav
